ID,item_cnt_month
111132,0.00579045
111133,0.27056554
111134,0.45573524
111135,0.025971942
111136,0.032836333
111137,0.038399257
111138,0.027102148
111139,0.03600963
111140,0.07422151
111141,0.032665193
111142,0.047713477
111143,0.084070705
111144,0.8991699
111145,0.0
111146,0.0
111147,0.052246258
111148,0.08871616
111149,0.048350696
111150,0.0030992301
111151,0.05187357
111152,0.035317753
111153,0.0067504
111154,0.0
111155,0.04157493
111156,0.003141468
111157,0.006085419
111158,0.08676895
111159,0.0461059
111160,0.08025521
111161,0.27627406
111162,0.0
111163,0.037324965
111164,0.06284519
111165,0.04845558
111166,0.014175931
111167,0.0
111168,0.0
111169,0.021570377
111170,0.15362787
111171,0.008243274
111172,0.0202413
111173,0.1531104
111174,0.009015188
111175,0.0
111176,0.11102751
111177,0.05263326
111178,0.06963462
111179,0.07687597
111180,0.0
111181,0.0784741
111182,0.19009818
111183,0.10260692
111184,0.014861209
111185,0.10472877
111186,0.0202413
111187,0.04236083
111188,0.021427074
111189,0.0052238484
111190,0.020199733
111191,0.12714954
111192,0.08942705
111193,0.0
111194,0.12435481
111195,0.3133149
111196,0.00092641514
111197,0.0
111198,0.004019814
111199,0.0
111200,0.0066841966
111201,0.11005163
111202,0.0032009715
111203,0.0
111204,0.006549826
111205,0.07010125
111206,0.010600815
111207,0.0
111208,0.12074019
111209,0.005363217
111210,0.013985503
111211,0.06395268
111212,0.014958335
111213,0.14830405
111214,0.0
111215,0.11881282
111216,0.0018324748
111217,0.024475018
111218,0.049946707
111219,0.049946707
111220,0.0
111221,0.0
111222,0.0
111223,0.001546129
111224,0.030870007
111225,0.00053019205
111226,0.0
111227,0.009352088
111228,0.14038329
111229,0.0
111230,0.0
111231,0.10751869
111232,0.04978274
111233,0.0033827708
111234,0.07095659
111235,0.0
111236,0.12716365
111237,0.2845374
111238,0.12130023
111239,0.012732528
111240,0.077105686
111241,0.0
111242,0.0
111243,0.027618943
111244,0.0
111245,0.0051902626
111246,0.0
111247,0.0118404105
111248,0.031375315
111249,0.09031409
111250,0.063250415
111251,0.08224553
111252,0.01102848
111253,0.03344799
111254,0.055490475
111255,0.032019176
111256,0.058387265
111257,0.13103199
111258,0.013963837
111259,0.007554349
111260,0.00013411156
111261,0.014241807
111262,0.027984103
111263,0.013727006
111264,0.027984103
111265,0.0055055185
111266,0.007889552
111267,0.023926696
111268,0.05390295
111269,0.031896114
111270,0.12723489
111271,0.015353007
111272,0.14230032
111273,0.053696536
111274,0.056349937
111275,0.12289906
111276,0.114415616
111277,0.07527297
111278,0.06800559
111279,0.10830934
111280,0.1212177
111281,0.008375093
111282,0.021635482
111283,0.022800399
111284,0.021600021
111285,0.0030079354
111286,0.09159576
111287,0.0
111288,0.05368475
111289,0.1203882
111290,0.3106981
111291,0.0049813204
111292,0.008661892
111293,0.0
111294,0.11866115
111295,0.00719305
111296,0.0
111297,0.026605237
111298,0.009015188
111299,0.18408805
111300,0.011227973
111301,0.015285982
111302,0.009015188
111303,0.015285982
111304,0.035910435
111305,0.039794337
111306,0.14596245
111307,0.036632817
111308,0.15163669
111309,0.23241027
111310,0.122359455
111311,0.12341525
111312,0.24752843
111313,0.12594989
111314,0.07917535
111315,0.07308866
111316,0.16115226
111317,0.047976013
111318,0.007889552
111319,0.03344799
111320,0.015025241
111321,0.04917796
111322,0.0012735965
111323,0.12752564
111324,0.007836782
111325,0.0
111326,0.0
111327,0.0
111328,0.104634196
111329,0.11523232
111330,0.0
111331,0.023214117
111332,0.0
111333,0.051041204
111334,0.0145078
111335,0.16586031
111336,0.025947379
111337,0.051041204
111338,0.051041204
111339,0.019079475
111340,0.09525768
111341,0.067381874
111342,0.0
111343,0.21366373
111344,0.2337311
111345,0.0
111346,0.0060565383
111347,0.0122241415
111348,0.013603611
111349,0.0
111350,0.008291874
111351,0.0
111352,0.11246457
111353,0.0
111354,0.07583841
111355,0.0
111356,0.19827978
111357,0.0072290716
111358,0.044238348
111359,0.0
111360,0.0
111361,0.0
111362,0.0073029804
111363,0.0854841
111364,0.0
111365,0.016635092
111366,0.0
111367,0.15949221
111368,0.0
111369,0.011060992
111370,0.05965283
111371,0.09602314
111372,0.0
111373,0.049907506
111374,0.16686277
111375,0.18866263
111376,0.124002814
111377,0.016835667
111378,0.053091627
111379,0.027828982
111380,0.009478096
111381,0.0
111382,0.015353007
111383,0.0
111384,0.063345715
111385,0.0
111386,0.030615287
111387,0.043021612
111388,0.005011218
111389,0.01157118
111390,0.022092586
111391,0.09816914
111392,0.054999474
111393,0.067124076
111394,0.0020988612
111395,0.0051173186
111396,0.0
111397,0.110880196
111398,0.0
111399,0.010584684
111400,0.0
111401,0.0
111402,0.016659204
111403,0.00012900261
111404,0.01011785
111405,0.011931425
111406,0.0
111407,0.0
111408,0.0
111409,0.0020988612
111410,0.0072264946
111411,0.0
111412,0.0
111413,0.026792632
111414,0.0
111415,0.0
111416,0.0
111417,0.0
111418,0.06883714
111419,0.0
111420,0.0
111421,0.0
111422,0.0
111423,0.0
111424,0.022850065
111425,0.0
111426,0.00023936576
111427,0.0009106241
111428,0.085208476
111429,0.06711765
111430,0.06711765
111431,0.0
111432,0.0
111433,0.0
111434,0.0
111435,0.0
111436,0.0
111437,0.0
111438,0.0
111439,0.009525618
111440,0.0
111441,0.00012900261
111442,0.0
111443,0.0
111444,0.0
111445,0.0
111446,0.0
111447,0.0
111448,0.0
111449,0.0
111450,0.0
111451,0.019008715
111452,0.0
111453,0.0
111454,0.0
111455,0.0
111456,0.10960411
111457,0.008869819
111458,0.0025848784
111459,0.020680455
111460,0.0
111461,0.0
111462,0.0
111463,0.0
111464,0.0
111465,0.008126415
111466,0.00019913167
111467,0.0
111468,0.0015850562
111469,0.0
111470,0.0
111471,0.0
111472,0.0
111473,0.0
111474,0.0050843526
111475,0.0
111476,0.0
111477,0.0
111478,0.0
111479,0.0
111480,0.0
111481,0.0
111482,0.0
111483,0.0
111484,0.0
111485,0.0
111486,0.0
111487,0.0
111488,0.0
111489,0.0
111490,0.0
111491,0.0
111492,0.0
111493,0.0
111494,0.0
111495,0.021025158
111496,0.0
111497,0.0
111498,0.0
111499,0.0
111500,0.0
111501,0.0
111502,0.0
111503,0.0
111504,0.0
111505,0.0
111506,0.0
111507,0.0
111508,0.0
111509,0.0
111510,0.008126415
111511,0.004398453
111512,0.0
111513,0.0
111514,0.0
111515,0.0
111516,0.0
111517,0.0
111518,0.0
111519,0.004694056
111520,0.0
111521,0.0
111522,0.0
111523,0.0
111524,0.0
111525,0.0
111526,0.0
111527,0.0054727527
111528,0.0068255407
111529,0.0
111530,0.0
111531,0.0
111532,0.0048056007
111533,0.0
111534,0.0
111535,0.0
111536,0.0
111537,0.0
111538,0.0
111539,0.0
111540,0.0
111541,0.0
111542,0.0
111543,0.0
111544,0.0
111545,0.0
111546,0.0
111547,0.019829547
111548,0.0
111549,0.0
111550,0.0
111551,0.0
111552,0.0
111553,0.0
111554,0.0
111555,0.0
111556,0.0
111557,0.0060212016
111558,0.04399292
111559,0.0
111560,0.0
111561,0.0
111562,0.0
111563,0.013899788
111564,0.0
111565,0.0
111566,0.0
111567,0.0
111568,0.0
111569,0.0
111570,0.0
111571,0.0
111572,0.0
111573,0.0
111574,0.0
111575,0.0
111576,0.0
111577,0.0
111578,0.0
111579,0.0
111580,0.013059607
111581,0.0
111582,0.0034256722
111583,0.0
111584,0.0018378176
111585,0.0
111586,0.0
111587,0.0
111588,0.28452435
111589,0.0
111590,0.0
111591,0.0
111592,0.0
111593,0.0
111594,0.0
111595,0.0
111596,0.0
111597,0.0
111598,0.0
111599,0.0
111600,0.0
111601,0.0
111602,0.0
111603,0.0
111604,0.0
111605,0.0
111606,0.0
111607,0.0
111608,0.0
111609,0.0099110855
111610,0.0
111611,0.0
111612,0.0
111613,0.0
111614,0.0
111615,0.0
111616,0.0
111617,0.0
111618,0.0
111619,0.0
111620,0.0
111621,0.0076743136
111622,0.0
111623,0.0
111624,0.0
111625,0.0
111626,0.0
111627,0.0
111628,0.0
111629,0.0
111630,0.0027442249
111631,0.0
111632,0.0022080122
111633,0.00063504773
111634,0.16349299
111635,0.0
111636,0.0
111637,0.012132566
111638,0.0
111639,0.0
111640,0.0
111641,0.0
111642,0.0
111643,0.0
111644,0.0
111645,0.0
111646,0.0
111647,0.0
111648,0.0
111649,0.0
111650,0.0
111651,0.0
111652,0.0
111653,0.0
111654,0.0
111655,0.0
111656,0.0
111657,0.0
111658,0.0
111659,0.0
111660,0.0
111661,0.0
111662,0.0
111663,0.011437552
111664,0.025467778
111665,0.0
111666,0.0
111667,0.0
111668,0.0
111669,0.0
111670,0.0
111671,0.0
111672,0.0
111673,0.0
111674,0.0
111675,0.0
111676,0.0
111677,0.0
111678,0.00063504773
111679,0.0
111680,0.0
111681,0.0
111682,0.0
111683,0.0
111684,0.00847676
111685,0.058807544
111686,0.010635411
111687,0.0
111688,0.0
111689,0.0
111690,0.0
111691,0.0
111692,0.0
111693,0.03678258
111694,0.0035102745
111695,0.0
111696,0.005346918
111697,0.0032377401
111698,0.0
111699,0.0
111700,0.0
111701,0.0
111702,0.0
111703,0.0
111704,0.0
111705,0.008960677
111706,0.00296563
111707,0.025527148
111708,0.04917796
111709,0.0
111710,0.22846888
111711,0.053834263
111712,0.00017867738
111713,0.0
111714,0.0
111715,0.0
111716,0.016088806
111717,0.007292843
111718,0.0208176
111719,0.0
111720,8.286355e-05
111721,0.0023160186
111722,0.0
111723,0.03500206
111724,0.09304311
111725,0.0
111726,0.0
111727,0.0
111728,0.0
111729,0.0
111730,0.0
111731,0.0561562
111732,0.0
111733,0.0
111734,0.0
111735,0.0
111736,0.0
111737,0.0
111738,0.0
111739,0.0
111740,0.0
111741,0.0
111742,0.0
111743,0.0
111744,0.0
111745,0.0
111746,0.0
111747,0.0
111748,0.0
111749,0.016859008
111750,0.0
111751,0.0
111752,0.0
111753,0.0
111754,0.0
111755,0.0
111756,0.0
111757,0.0036101001
111758,0.0
111759,0.0
111760,0.0
111761,0.0
111762,0.0
111763,0.0
111764,0.0
111765,0.0
111766,0.0
111767,0.0
111768,0.0
111769,0.0
111770,0.0
111771,0.0
111772,0.0
111773,0.0
111774,0.0
111775,0.0
111776,0.0
111777,0.0
111778,0.04174924
111779,0.06757516
111780,0.0
111781,0.0
111782,0.0
111783,0.0
111784,0.0
111785,0.0
111786,0.0
111787,0.0
111788,0.0
111789,0.0
111790,0.0
111791,0.0
111792,0.0
111793,0.0
111794,0.00086083665
111795,0.0
111796,0.24645719
111797,0.24645719
111798,0.0
111799,0.035832506
111800,0.0
111801,0.0
111802,0.03372333
111803,0.0
111804,0.0
111805,0.0
111806,0.08448823
111807,0.0
111808,0.0
111809,0.0
111810,0.0
111811,0.0
111812,0.0
111813,0.0
111814,0.012833603
111815,0.0
111816,0.0035793115
111817,0.08448823
111818,0.0
111819,0.0
111820,0.08448823
111821,0.0
111822,0.0
111823,0.0
111824,0.0
111825,0.0
111826,0.0
111827,0.0
111828,0.0
111829,0.0
111830,0.0
111831,0.0
111832,0.0
111833,0.0
111834,0.0
111835,0.0
111836,0.030107414
111837,0.018673332
111838,0.31530848
111839,0.013375631
111840,0.021150779
111841,0.002535697
111842,0.0054727527
111843,0.037056558
111844,0.09285112
111845,0.0
111846,0.006549826
111847,0.0
111848,0.0037988978
111849,0.017068826
111850,0.009923726
111851,0.0012735965
111852,0.0037377574
111853,0.0
111854,0.0018715224
111855,0.0012735965
111856,0.0
111857,0.21988757
111858,0.08146096
111859,0.06831931
111860,0.13104823
111861,0.05004195
111862,0.06529847
111863,1.7341533
111864,0.11888704
111865,0.034543578
111866,0.06709945
111867,0.06348488
111868,0.04970783
111869,0.07858131
111870,0.06810134
111871,0.038108796
111872,0.0
111873,0.0
111874,0.0
111875,0.0057215495
111876,0.03606999
111877,0.007893367
111878,0.076348245
111879,0.041509423
111880,0.0
111881,0.032910425
111882,0.013345227
111883,0.005879064
111884,0.0037369453
111885,0.0
111886,0.006181727
111887,0.0011502394
111888,0.0
111889,0.0028489716
111890,0.008144699
111891,0.0032249666
111892,0.012803579
111893,0.0
111894,0.049321707
111895,0.037337855
111896,0.0134762935
111897,0.014288107
111898,0.0
111899,0.014241807
111900,0.11866115
111901,0.124002814
111902,0.0015225426
111903,0.07010125
111904,0.0
111905,0.00870157
111906,0.055490475
111907,0.11881282
111908,0.007169124
111909,0.0441699
111910,0.05436794
111911,0.002293916
111912,0.0059831054
111913,0.232561
111914,0.121066816
111915,0.057796158
111916,0.0
111917,0.017711893
111918,0.021272065
111919,0.0003667826
111920,0.12435481
111921,0.0
111922,0.055972856
111923,0.0
111924,0.0
111925,0.0
111926,0.048350696
111927,0.0
111928,0.03753618
111929,0.062436722
111930,0.0
111931,0.4517113
111932,0.009760503
111933,0.005527183
111934,0.03370986
111935,0.072469614
111936,0.03370986
111937,0.03370986
111938,0.0120581295
111939,0.017256048
111940,0.009129699
111941,0.005175183
111942,0.0010576436
111943,0.00057441543
111944,0.039824046
111945,0.070256256
111946,0.11881282
111947,0.11881282
111948,0.014606336
111949,0.27960446
111950,0.021046855
111951,0.0
111952,0.0
111953,0.19437282
111954,0.031412728
111955,0.03323183
111956,0.13414676
111957,0.13211754
111958,0.079227045
111959,0.0804037
111960,0.055309713
111961,0.00043635268
111962,0.0058738114
111963,0.0
111964,0.0
111965,0.06718736
111966,0.0
111967,0.04054893
111968,0.022682136
111969,0.086995855
111970,0.0077584074
111971,0.0
111972,0.0034358418
111973,0.0132447425
111974,0.009297585
111975,0.0120581295
111976,0.0
111977,0.008923903
111978,0.022798223
111979,0.036763366
111980,0.020955848
111981,0.05142953
111982,0.046412963
111983,0.022798223
111984,0.0012735965
111985,0.0
111986,0.009129699
111987,0.0
111988,0.0206651
111989,0.055326607
111990,0.0
111991,0.0
111992,0.0013478083
111993,0.0
111994,0.0
111995,0.0
111996,0.11843798
111997,0.04737149
111998,0.012033766
111999,0.0937609
112000,0.0
112001,0.037651796
112002,0.15198822
112003,0.0063358624
112004,0.009608146
112005,0.08474224
112006,0.006181727
112007,0.15973186
112008,0.0
112009,0.043692075
112010,0.0
112011,0.008349573
112012,0.038444653
112013,0.014242934
112014,0.07674834
112015,0.013956891
112016,0.011227973
112017,0.0
112018,0.1203882
112019,0.0028489716
112020,0.0028489716
112021,0.0
112022,0.0057215495
112023,0.1203882
112024,0.01848023
112025,0.005011218
112026,0.0029926249
112027,0.0
112028,0.009064378
112029,0.005011218
112030,0.0
112031,0.009608146
112032,0.004067114
112033,0.022786416
112034,0.12702593
112035,0.006632144
112036,0.12362029
112037,0.121997654
112038,0.0
112039,0.024375658
112040,0.0
112041,0.053522106
112042,0.0
112043,0.07917535
112044,0.097145736
112045,0.040250238
112046,0.15384106
112047,0.00013411156
112048,0.027984103
112049,0.0026720837
112050,0.027984103
112051,0.00013411156
112052,0.020128736
112053,0.00013411156
112054,0.00013411156
112055,0.00013411156
112056,0.00013411156
112057,0.020128736
112058,0.0111040175
112059,0.0033288542
112060,0.0118404105
112061,0.0
112062,0.0051902626
112063,0.0111040175
112064,0.011123264
112065,0.0
112066,0.003923817
112067,0.0
112068,0.039420463
112069,0.065698214
112070,0.09610418
112071,0.01471621
112072,0.088693075
112073,0.041549183
112074,0.07029983
112075,0.07029983
112076,0.07029983
112077,0.021355834
112078,0.0
112079,1.0109725
112080,0.0
112081,0.0072708665
112082,0.0
112083,0.0
112084,0.0
112085,0.0
112086,0.0
112087,0.005346918
112088,0.050079126
112089,0.0
112090,0.10095318
112091,0.019375233
112092,0.05013534
112093,0.0067307176
112094,0.0067307176
112095,0.057995792
112096,0.0067307176
112097,0.0
112098,0.056330685
112099,0.011973484
112100,0.0
112101,0.122427434
112102,0.14608501
112103,0.058280133
112104,0.07661509
112105,0.0063104047
112106,0.44080338
112107,0.011278631
112108,0.0
112109,0.01686556
112110,0.023839455
112111,0.013746144
112112,0.124002814
112113,0.063753866
112114,0.063753866
112115,0.009000091
112116,0.11504657
112117,0.124002814
112118,0.05175523
112119,0.04737149
112120,0.021591136
112121,0.124002814
112122,0.005011218
112123,0.1963756
112124,0.005872456
112125,0.009608146
112126,0.003958324
112127,0.004958147
112128,0.045118645
112129,0.124002814
112130,0.006332195
112131,0.0047867903
112132,0.057391018
112133,0.04397554
112134,0.011595834
112135,0.006632144
112136,0.00033131277
112137,0.092660986
112138,0.0029735425
112139,0.12723489
112140,0.06100562
112141,0.010122972
112142,0.0
112143,0.0
112144,0.0
112145,0.015353007
112146,0.01991452
112147,0.020199733
112148,0.0
112149,0.0
112150,0.05390295
112151,0.0
112152,0.091029875
112153,0.025183838
112154,0.22064085
112155,0.050637815
112156,0.0
112157,0.070353925
112158,0.088484064
112159,0.12689748
112160,0.0260931
112161,0.0
112162,0.15166394
112163,0.036770806
112164,0.04144624
112165,0.122427434
112166,0.030229324
112167,0.008243274
112168,0.028424583
112169,0.0
112170,0.039128777
112171,0.05302646
112172,0.04978274
112173,0.0
112174,0.0
112175,0.0
112176,0.12362029
112177,0.00033131277
112178,0.053077605
112179,0.27750528
112180,0.013985503
112181,0.039794337
112182,0.050647896
112183,0.12780222
112184,0.04863165
112185,0.013633508
112186,0.05334322
112187,0.0
112188,0.008377507
112189,0.0072290716
112190,0.019678948
112191,0.0
112192,0.0037875837
112193,0.11588869
112194,0.029173125
112195,0.014175931
112196,0.0
112197,0.0759544
112198,0.022117922
112199,0.073210575
112200,0.43000045
112201,0.15522338
112202,0.52028704
112203,1.0483798
112204,1.7788645
112205,0.6293893
112206,0.21573073
112207,0.09851256
112208,0.24112813
112209,0.53084344
112210,1.8614866
112211,0.037510287
112212,0.09415943
112213,0.5707329
112214,1.43149
112215,1.6916591
112216,0.054293882
112217,0.1142051
112218,0.5189741
112219,0.2951858
112220,0.3025998
112221,0.22949153
112222,1.7970152
112223,0.35916996
112224,0.46434814
112225,0.918113
112226,0.6116198
112227,0.24278133
112228,1.0317537
112229,1.7824106
112230,1.3344864
112231,0.57683825
112232,0.778346
112233,1.4698737
112234,0.083081536
112235,0.10332578
112236,0.10009641
112237,1.1745733
112238,0.057265557
112239,0.057255037
112240,0.5331217
112241,1.683496
112242,2.398007
112243,2.975187
112244,0.9983215
112245,0.22679017
112246,0.8500832
112247,0.42476574
112248,0.27572593
112249,0.35825032
112250,0.7728697
112251,0.5287617
112252,0.28060177
112253,0.2720082
112254,2.6568913
112255,1.1978579
112256,1.1052914
112257,0.9856881
112258,2.2068012
112259,2.7381554
112260,1.4837832
112261,0.33572295
